algorithm,method,n_criteria,status,n_solutions,repetitions,mean_ms,std_ms,median_ms,iqr_ms,mean_score_excess
nlp,RTOPSIS,4,ok,200,200,119.63860999967437,8.097785396628371,117.98084999463754,11.298249999526888,5.866550145672278e-07
nlp,SAW,4,ok,200,200,90.86875750064792,6.757335134823061,90.5648999978439,9.383224991324823,1.000000000139778e-06
nlp,VIKOR,4,ok,200,200,100.5253154996899,6.980481333106619,99.76725000160513,10.849600010260474,9.999999996956888e-07
nlp,COPRAS,4,ok,200,200,95.35674750048202,8.788605203291192,94.17534999374766,10.781975004647393,1.000000000139778e-06
nlp,ARAS,4,ok,200,200,93.68662650034821,6.8404185135499604,93.92505000141682,8.96957498480333,1.0000000000287557e-06
nlp,WASPAS,4,ok,200,200,86.83212449970597,6.77427251802644,86.66544999869075,10.548324997216696,7.418217716770314e-07
nlp,RTOPSIS,7,ok,200,200,116.52409199894464,8.559843594495849,116.349750001973,10.67469999907189,3.460794508747256e-07
nlp,SAW,7,ok,200,200,99.37246850007796,8.496333325499366,98.39644999738084,9.486575003393227,1.0000000005838672e-06
nlp,VIKOR,7,ok,200,200,110.8894490005332,6.700093813942708,109.61834999761777,9.801374999369727,9.999999996956888e-07
nlp,COPRAS,7,ok,200,200,100.45006399996055,6.382884255177996,99.74384999077301,8.450300003460143,1.0000000005838672e-06
nlp,ARAS,7,ok,200,200,101.94152849988313,9.222693948280742,100.50110000156565,8.622400000604102,9.999999999177334e-07
nlp,WASPAS,7,ok,200,200,104.81581549916882,8.048881680539836,103.77945000072941,8.832125015032943,7.76106174327218e-07
evolutionary,RTOPSIS,2,ok,30,30,60157.11984333223,2702.1118903334714,60208.64334999351,1947.5952249995316,2.5477199712131693e-06
evolutionary,SAW,2,ok,30,30,56759.78216333267,478.1904305240726,56659.07475000131,607.2067499917466,9.687884259701462e-06
evolutionary,VIKOR,2,ok,30,30,52075.1243366661,12264.078473972086,58082.68475000659,19096.479024989094,7.933409345872722e-05
evolutionary,COPRAS,2,ok,30,30,59430.46615333345,1826.5058917394863,58898.02470000723,2090.563125002518,9.687884259701462e-06
evolutionary,ARAS,2,ok,30,30,60376.90943333437,1717.9848252444833,59772.045000005164,359.6139499968558,2.9063652778882343e-06
evolutionary,WASPAS,2,ok,30,30,59702.173546663835,277.64678583531526,59668.76054999739,165.94032499051536,1.8160892269802886e-05
wm,RTOPSIS,7,ok,200,200,1089.3367499996384,33.27132410702224,1090.8378000021912,44.643399996857625,8.793134312901074e-07
